gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath
1429364614,G01,1,23683496.15000,-3030.78443,41.90166,262.91202,16.15026,-3.44480,24061189.81000,15263911.10000,-20274025.85000,7797485.46200,0,1.00000
1429364614,G02,2,21579602.32000,-1823.30608,46.21906,277.40652,44.85605,4.39654,21831287.86000,15898726.59000,-12395946.03000,17512990.69000,0,1.00000
1429364614,G08,8,20064373.28000,-890.87524,48.89821,289.77260,67.39722,-3.10545,20525816.86000,16134252.99000,-4258504.17200,20605305.37000,0,1.00000
1429364614,G10,10,20708989.44000,883.57367,48.73614,75.09855,65.38118,0.04226,20897500.07000,13286778.96000,11323891.76000,20354172.78000,0,1.00000
1429364614,G16,16,23994990.39000,3874.90727,32.20020,189.58283,16.85817,-0.96406,24302680.01000,26288244.17000,1457872.70200,-5355498.53700,0,1.00000
1429364614,G23,23,22813085.82000,3126.92486,37.87805,47.31847,24.94969,-3.30898,23260317.80000,-2942180.59100,15223130.40000,21575704.96000,0,1.00000
1429364614,G27,27,20263761.34000,1775.01701,46.78631,147.97488,67.34233,-2.56197,20563688.31000,20647997.00000,8538823.66800,14355490.39000,0,1.00000
1429364614,G32,32,23519656.31000,-2749.86029,37.80479,127.65137,21.37878,1.61708,23686538.34000,16130875.94000,21149526.46000,2145673.46900,0,1.00000
1429364614,P47,197,-300100230.80000,31.56252,47.09561,26.69294,3.26847,3.95340,29.54693,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364614,P48,198,-311202.40900,26.17948,35.96615,343.70399,1.48248,2.13775,49.97687,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364614,G01,1,23683438.64000,-3029.59233,41.90166,262.91247,16.15086,-3.12590,24061131.34000,15263894.38000,-20273924.52000,7797781.79700,0,1.00000
1429364614,G02,2,21579567.67000,-1822.28163,46.21906,277.40708,44.85669,4.11262,21831251.86000,15898687.17000,-12395733.70000,17513185.87000,0,1.00000
1429364614,G08,8,20064356.26000,-893.11041,48.89821,289.77151,67.39788,-3.03448,20525798.98000,16134425.58000,-4258303.56700,20605216.89000,0,1.00000
1429364614,G10,10,20709006.16000,881.64583,48.58748,75.09706,65.38072,-0.17569,20897515.76000,13286532.02000,11323939.54000,20354305.82000,0,1.00000
1429364614,G16,16,23995063.70000,3877.86888,32.20020,189.58267,16.85747,-0.95590,24302752.65000,26288183.86000,1457901.49500,-5355803.49800,0,1.00000
1429364614,G23,23,22813145.86000,3147.27426,37.87805,47.31838,24.94902,-3.40164,23260376.60000,-2942448.92800,15223178.68000,21575631.88000,0,1.00000
1429364614,G27,27,20263795.06000,1775.60374,47.82384,147.97508,67.34150,-2.62039,20563721.09000,20648103.04000,8538978.19300,14355255.65000,0,1.00000
1429364614,G32,32,23519603.92000,-2757.12460,37.80479,127.65087,21.37938,1.39660,23686484.75000,16130841.10000,21149524.50000,2145988.98300,0,1.00000
1429364614,P47,197,-300100230.10000,30.53807,47.95836,26.87521,3.32441,4.02663,29.36512,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364614,P48,198,-311201.79490,28.66611,35.96615,343.44228,1.49357,2.06151,49.60082,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364614,G01,1,23683380.76000,-3032.62845,41.90166,262.91292,16.15145,-2.56510,24061072.94000,15263877.65000,-20273823.19000,7798078.13000,0,1.00000
1429364614,G02,2,21579532.57000,-1822.00223,46.21906,277.40765,44.85733,4.02379,21831216.17000,15898647.74000,-12395521.36000,17513381.05000,0,1.00000
1429364614,G08,8,20064339.29000,-892.60750,48.89821,289.77043,67.39854,-2.80024,20525781.56000,16134598.18000,-4258102.96400,20605128.41000,0,1.00000
1429364614,G10,10,20709022.92000,881.35712,48.58748,75.09557,65.38026,-0.42886,20897531.86000,13286285.07000,11323987.33000,20354438.85000,0,1.00000
1429364614,G16,16,23995137.04000,3877.65467,32.20020,189.58250,16.85677,-1.07088,24302824.78000,26288123.54000,1457930.28900,-5356108.45800,0,1.00000
1429364614,G23,23,22813207.37000,3132.81082,37.87805,47.31829,24.94835,-2.23809,23260437.26000,-2942717.26300,15223226.96000,21575558.78000,0,1.00000
1429364614,G27,27,20263828.86000,1772.87497,47.82384,147.97528,67.34066,-2.50342,20563754.24000,20648209.08000,8539132.71400,14355020.90000,0,1.00000
1429364614,G32,32,23519551.00000,-2761.66014,37.80479,127.65038,21.37998,0.78694,23686430.79000,16130806.26000,21149522.53000,2146304.49600,0,1.00000
1429364614,P47,197,-300100229.50000,31.44145,48.45103,27.08226,3.39483,3.74172,29.39551,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364614,P48,198,-311200.98230,29.66262,35.96615,343.16273,1.50995,2.04991,49.72496,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364614,G01,1,23683323.03000,-3031.49223,41.90166,262.91336,16.15204,-2.24328,24061014.36000,15263860.92000,-20273721.86000,7798374.46200,0,1.00000
1429364614,G02,2,21579497.90000,-1823.90213,46.21906,277.40822,44.85797,4.04800,21831180.32000,15898608.32000,-12395309.03000,17513576.22000,0,1.00000
1429364614,G08,8,20064322.34000,-888.83564,48.89821,289.76935,67.39920,-2.58751,20525763.69000,16134770.78000,-4257902.36300,20605039.92000,0,1.00000
1429364614,G10,10,20709039.71000,882.46539,48.58748,75.09408,65.37980,-0.46620,20897547.69000,13286038.13000,11324035.12000,20354571.88000,0,1.00000
1429364614,G16,16,23995210.98000,3874.75826,32.20020,189.58234,16.85606,-1.46835,24302897.18000,26288063.22000,1457959.08400,-5356413.41600,0,1.00000
1429364614,G23,23,22813267.10000,3133.08090,37.87805,47.31821,24.94768,-2.22542,23260496.09000,-2942985.59700,15223275.24000,21575485.69000,0,1.00000
1429364614,G27,27,20263862.73000,1773.65728,47.82384,147.97548,67.33983,-2.57792,20563787.04000,20648315.11000,8539287.23300,14354786.15000,0,1.00000
1429364614,G32,32,23519499.08000,-2751.39697,37.80479,127.64989,21.38058,0.87255,23686377.69000,16130771.42000,21149520.56000,2146620.00900,0,1.00000
1429364614,P47,197,-300100228.80000,30.27730,48.45103,27.29180,3.43497,3.79741,29.07381,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364614,P48,198,-311201.04880,31.58115,34.66520,342.89604,1.51162,1.52360,48.65770,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364614,G01,1,23683265.06000,-3036.00915,41.90166,262.91381,16.15263,-2.53587,24060955.41000,15263844.19000,-20273620.53000,7798670.79200,0,1.00000
1429364614,G02,2,21579463.06000,-1823.39922,46.21906,277.40878,44.85861,3.53256,21831144.40000,15898568.89000,-12395096.69000,17513771.38000,0,1.00000
1429364614,G08,8,20064305.27000,-890.83798,48.89821,289.76826,67.39986,-2.78544,20525745.92000,16134943.38000,-4257701.76400,20604951.43000,0,1.00000
1429364614,G10,10,20709056.48000,884.33735,48.58748,75.09258,65.37934,-0.71017,20897563.66000,13285791.18000,11324082.91000,20354704.90000,0,1.00000
1429364614,G16,16,23995284.50000,3872.58828,32.20020,189.58217,16.85536,-1.34748,24302969.86000,26288002.90000,1457987.87900,-5356718.37400,0,1.00000
1429364614,G23,23,22813327.18000,3147.77717,37.87805,47.31812,24.94701,-1.86797,23260555.57000,-2943253.93000,15223323.52000,21575412.59000,0,1.00000
1429364614,G27,27,20263896.55000,1775.68756,47.82384,147.97568,67.33900,-2.61204,20563820.08000,20648421.15000,8539441.74900,14354551.40000,0,1.00000
1429364614,G32,32,23519445.90000,-2755.13157,37.80479,127.64940,21.38118,0.42778,23686323.84000,16130736.57000,21149518.58000,2146935.52200,0,1.00000
1429364614,P47,197,-300100228.00000,32.90363,48.45103,27.54696,3.47004,3.91567,29.12836,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364614,P48,198,-311200.45650,29.23422,33.40938,342.64153,1.51070,1.41184,48.48044,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364614,G01,1,23683207.48000,-3032.64707,42.52472,0.00000,0.00000,-2.58069,24060898.02000,15263827.46000,-20273519.19000,7798967.12100,0,1.00000
1429364614,G02,2,21579428.22000,-1825.21529,45.10729,0.00000,0.00000,3.23942,21831109.85000,15898529.47000,-12394884.34000,17513966.54000,0,1.00000
1429364614,G08,8,20064288.36000,-894.20937,48.36952,0.00000,0.00000,-2.95617,20525729.15000,16135115.97000,-4257501.16700,20604862.94000,0,1.00000
1429364614,G10,10,20709073.40000,881.10566,48.58748,0.00000,0.00000,-0.22369,20897580.63000,13285544.23000,11324130.71000,20354837.92000,0,1.00000
1429364614,G16,16,23995358.80000,3874.75826,32.20020,0.00000,0.00000,-1.06459,24303044.35000,26287942.58000,1458016.67500,-5357023.33000,0,1.00000
1429364614,G23,23,22813386.23000,3154.18467,37.87805,0.00000,0.00000,-0.68288,23260614.81000,-2943522.26200,15223371.81000,21575339.48000,0,1.00000
1429364614,G27,27,20263930.46000,1776.74927,47.82384,0.00000,0.00000,-2.82833,20563853.99000,20648527.18000,8539596.26100,14354316.64000,0,1.00000
1429364614,G32,32,23519393.48000,-2746.87074,37.80479,0.00000,0.00000,1.29711,23686271.67000,16130701.72000,21149516.61000,2147251.03400,0,1.00000
1429364614,G01,1,23683149.87000,-3033.93230,42.52472,262.91471,16.15382,-1.89243,24060838.57000,15263810.73000,-20273417.84000,7799263.44800,0,1.00000
1429364614,G02,2,21579393.37000,-1822.79386,45.10729,277.40992,44.85990,3.84572,21831073.26000,15898490.05000,-12394672.00000,17514161.70000,0,1.00000
1429364614,G08,8,20064271.23000,-893.44569,48.36952,289.76611,67.40117,-2.71997,20525710.04000,16135288.57000,-4257300.57100,20604774.44000,0,1.00000
1429364614,G10,10,20709090.24000,882.50265,48.58748,75.08959,65.37841,-0.68895,20897595.39000,13285297.29000,11324178.50000,20354970.94000,0,1.00000
1429364614,G16,16,23995432.15000,3874.87933,33.72876,189.58184,16.85396,-1.59381,24303115.17000,26287882.25000,1458045.47200,-5357328.28500,0,1.00000
1429364614,G23,23,22813447.52000,3152.63867,34.85940,47.31794,24.94566,-0.95553,23260674.04000,-2943790.59300,15223420.09000,21575266.37000,0,1.00000
1429364614,G27,27,20263964.30000,1775.44542,47.82384,147.97607,67.33734,-2.65590,20563885.76000,20648633.21000,8539750.77100,14354081.89000,0,1.00000
1429364614,G32,32,23519341.53000,-2754.34926,37.80479,127.64842,21.38238,0.54089,23686217.32000,16130666.87000,21149514.63000,2147566.54600,0,1.00000
1429364614,P47,197,-300100226.80000,33.11783,48.45103,27.81653,3.54608,4.06168,28.49754,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364614,P48,198,-311200.69480,33.85358,33.40938,342.37061,1.52793,0.08683,46.28451,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364614,G01,1,23683092.17000,-3033.14067,42.52472,262.91515,16.15441,-1.35839,24060780.49000,15263794.00000,-20273316.50000,7799559.77300,0,1.00000
1429364614,G02,2,21579358.73000,-1822.14193,45.10729,277.41048,44.86054,3.77876,21831038.06000,15898450.63000,-12394459.65000,17514356.86000,0,1.00000
1429364614,G08,8,20064254.32000,-891.89969,48.36952,289.76501,67.40184,-2.59680,20525692.98000,16135461.17000,-4257099.97700,20604685.94000,0,1.00000
1429364614,G10,10,20709106.94000,881.18948,48.58748,75.08812,65.37795,-1.05669,20897611.67000,13285050.34000,11324226.30000,20355103.95000,0,1.00000
1429364614,G16,16,23995504.10000,3873.89213,33.72876,189.58168,16.85325,-2.06894,24303187.16000,26287821.91000,1458074.26900,-5357633.23900,0,1.00000
1429364614,G23,23,22813507.02000,3150.25449,34.85940,47.31785,24.94500,-1.17620,23260733.30000,-2944058.92200,15223468.38000,21575193.26000,0,1.00000
1429364614,G27,27,20263998.28000,1774.95182,47.82384,147.97628,67.33650,-2.54478,20563919.28000,20648739.25000,8539905.27800,14353847.12000,0,1.00000
1429364614,G32,32,23519288.99000,-2755.89526,37.80479,127.64793,21.38297,0.99736,23686164.44000,16130632.02000,21149512.64000,2147882.05700,0,1.00000
1429364614,P47,197,-300100226.20000,30.09103,48.45103,28.43655,3.74445,3.93690,28.61080,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364614,P48,198,-311200.33480,30.51013,33.40938,341.81682,1.58024,-0.01601,46.36359,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364614,G01,1,23683034.45000,-3028.92178,42.52472,262.91560,16.15500,-0.91823,24060722.38000,15263777.26000,-20273215.15000,7799856.09700,0,1.00000
1429364614,G02,2,21579324.04000,-1823.78106,45.10729,277.41105,44.86118,3.44322,21831002.43000,15898411.21000,-12394247.30000,17514552.01000,0,1.00000
1429364614,G08,8,20064237.29000,-892.28153,48.36952,289.76393,67.40249,-2.90033,20525675.20000,16135633.77000,-4256899.38600,20604597.43000,0,1.00000
1429364614,G10,10,20709123.79000,882.62372,48.58748,75.08663,65.37749,-1.11148,20897627.83000,13284803.38000,11324274.10000,20355236.96000,0,1.00000
1429364614,G16,16,23995576.87000,3875.20529,33.72876,189.58152,16.85255,-2.90296,24303258.79000,26287761.58000,1458103.06700,-5357938.19200,0,1.00000
1429364614,G23,23,22813567.24000,3135.31607,34.85940,47.31776,24.94432,-0.72998,23260792.89000,-2944327.25000,15223516.67000,21575120.14000,0,1.00000
1429364614,G27,27,20264032.11000,1775.56649,47.82384,147.97648,67.33567,-2.36356,20563952.51000,20648845.28000,8540059.78200,14353612.36000,0,1.00000
1429364614,G32,32,23519236.32000,-2757.72996,37.66877,127.64744,21.38357,1.47396,23686111.38000,16130597.16000,21149510.66000,2148197.56800,0,1.00000
1429364614,P47,197,-300100225.80000,30.76158,48.45103,28.74291,3.82656,3.62133,28.30850,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364614,P48,198,-311199.72220,31.72085,33.40938,341.53539,1.59682,0.01437,46.49267,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364615,G01,1,23682976.80000,-3033.87642,42.52472,262.91605,16.15560,-0.91052,24060663.68000,15263760.53000,-20273113.79000,7800152.41900,0,1.00000
1429364615,G02,2,21579289.33000,-1826.24906,45.10729,277.41161,44.86182,3.32598,21830966.40000,15898371.78000,-12394034.94000,17514747.16000,0,1.00000
1429364615,G08,8,20064220.39000,-892.12321,48.36952,289.76284,67.40315,-2.76706,20525657.05000,16135806.37000,-4256698.79600,20604508.92000,0,1.00000
1429364615,G10,10,20709140.56000,880.28610,48.58748,75.08514,65.37702,-1.01182,20897643.41000,13284556.43000,11324321.90000,20355369.96000,0,1.00000
1429364615,G16,16,23995651.79000,3876.21112,33.72876,189.58135,16.85185,-2.15265,24303332.48000,26287701.24000,1458131.86600,-5358243.14400,0,1.00000
1429364615,G23,23,22813626.95000,3138.07279,34.85940,47.31767,24.94365,-0.68813,23260851.33000,-2944595.57700,15223564.96000,21575047.01000,0,1.00000
1429364615,G27,27,20264066.01000,1775.96696,47.82384,147.97668,67.33484,-2.30140,20563985.19000,20648951.31000,8540214.28300,14353377.59000,0,1.00000
1429364615,G32,32,23519184.32000,-2759.60192,37.66877,127.64695,21.38417,1.00290,23686057.54000,16130562.30000,21149508.67000,2148513.07800,0,1.00000
1429364615,P47,197,-300100225.30000,30.96648,48.45103,29.05775,3.87959,3.49108,27.45899,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364615,P48,198,-311199.29080,33.51830,33.40938,341.24344,1.59855,-0.07861,45.70785,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364615,G01,1,23682919.22000,-3030.43053,42.52472,262.91649,16.15619,-1.10705,24060604.51000,15263743.80000,-20273012.44000,7800448.73900,0,1.00000
1429364615,G02,2,21579254.45000,-1823.27814,45.10729,277.41218,44.86246,3.17169,21830929.89000,15898332.36000,-12393822.59000,17514942.30000,0,1.00000
1429364615,G08,8,20064203.34000,-895.59704,48.36952,289.76176,67.40381,-2.51511,20525638.55000,16135978.97000,-4256498.20700,20604420.40000,0,1.00000
1429364615,G10,10,20709157.43000,883.75993,48.58748,75.08365,65.37656,-0.91103,20897658.68000,13284309.48000,11324369.70000,20355502.96000,0,1.00000
1429364615,G16,16,23995726.61000,3875.47538,33.72876,189.58119,16.85115,-1.33485,24303406.30000,26287640.89000,1458160.66500,-5358548.09600,0,1.00000
1429364615,G23,23,22813687.23000,3139.33939,34.85940,47.31758,24.94298,-0.55453,23260909.69000,-2944863.90300,15223613.26000,21574973.89000,0,1.00000
1429364615,G27,27,20264099.80000,1775.16602,47.82384,147.97688,67.33401,-2.28893,20564017.55000,20649057.33000,8540368.78200,14353142.82000,0,1.00000
1429364615,G32,32,23519131.70000,-2749.85097,37.66877,127.64645,21.38477,0.23052,23686003.51000,16130527.44000,21149506.68000,2148828.58800,0,1.00000
1429364615,P47,197,-300100224.80000,31.72085,48.45103,29.38932,3.99347,3.30151,26.40304,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364615,P48,198,-311198.85470,34.04915,33.40938,340.94109,1.62636,-0.18294,44.61568,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364615,G01,1,23682861.46000,-3032.48875,42.52472,262.91694,16.15678,-0.94459,24060546.11000,15263727.06000,-20272911.08000,7800745.05800,0,1.00000
1429364615,G02,2,21579219.74000,-1820.67044,45.10729,277.41274,44.86310,3.45285,21830894.63000,15898292.94000,-12393610.23000,17515137.44000,0,1.00000
1429364615,G08,8,20064186.26000,-893.35255,48.36952,289.76068,67.40447,-2.65266,20525620.60000,16136151.57000,-4256297.62100,20604331.88000,0,1.00000
1429364615,G10,10,20709174.29000,882.86586,48.45869,75.08216,65.37610,-0.85014,20897674.62000,13284062.52000,11324417.50000,20355635.96000,0,1.00000
1429364615,G16,16,23995800.40000,3872.18781,33.72876,189.58102,16.85044,-1.55316,24303478.87000,26287580.55000,1458189.46500,-5358853.04500,0,1.00000
1429364615,G23,23,22813746.76000,3136.60130,34.85940,47.31749,24.94231,-0.84046,23260968.14000,-2945132.22800,15223661.55000,21574900.75000,0,1.00000
1429364615,G27,27,20264133.62000,1774.92388,48.38431,147.97708,67.33317,-2.28713,20564050.45000,20649163.36000,8540523.27700,14352908.05000,0,1.00000
1429364615,G32,32,23519079.04000,-2749.77647,37.66877,127.64596,21.38537,0.23382,23685950.09000,16130492.57000,21149504.68000,2149144.09800,0,1.00000
1429364615,P47,197,-300100224.20000,32.69874,49.41918,29.76045,4.07309,3.24632,25.93679,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364615,P48,198,-311198.13850,33.72319,33.40938,340.64392,1.63766,-0.15154,44.31069,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364615,G01,1,23682803.69000,-3032.05103,42.52472,262.91739,16.15737,-1.17232,24060487.76000,15263710.32000,-20272809.71000,7801041.37500,0,1.00000
1429364615,G02,2,21579185.13000,-1820.62387,45.10729,277.41331,44.86374,4.06635,21830860.10000,15898253.53000,-12393397.87000,17515332.58000,0,1.00000
1429364615,G08,8,20064169.03000,-893.67852,48.36952,289.75959,67.40513,-2.93270,20525602.76000,16136324.17000,-4256097.03600,20604243.35000,0,1.00000
1429364615,G10,10,20709191.13000,882.72616,48.45869,75.08067,65.37564,-0.49425,20897690.77000,13283815.57000,11324465.31000,20355768.95000,0,1.00000
1429364615,G16,16,23995875.12000,3869.98057,33.72876,189.58086,16.84974,-0.13148,24303553.09000,26287520.19000,1458218.26500,-5359157.99400,0,1.00000
1429364615,G23,23,22813806.57000,3136.98314,34.85940,47.31740,24.94164,-0.36663,23261027.15000,-2945400.55200,15223709.84000,21574827.61000,0,1.00000
1429364615,G27,27,20264167.39000,1776.85171,48.38431,147.97727,67.33234,-2.20412,20564083.39000,20649269.39000,8540677.77000,14352673.27000,0,1.00000
1429364615,G32,32,23519024.73000,-2751.30384,37.66877,127.64547,21.38597,-1.12304,23685894.95000,16130457.71000,21149502.69000,2149459.60700,0,1.00000
1429364615,P47,197,-300100223.70000,30.33318,50.19543,30.13818,4.13322,3.48149,25.61131,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364615,P48,198,-311197.47450,32.05612,33.40938,340.34354,1.63933,-0.22372,44.12510,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364615,G01,1,23682745.85000,-3031.45498,42.52472,262.91784,16.15797,-1.40380,24060429.10000,15263693.59000,-20272708.35000,7801337.69000,0,1.00000
