gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath,svm_decision_score
1429364591.8,G32,32,23531137.73288,-2765.432,40.56387,127.75918,21.24771,-1.87765,23698238.65052,16138409.86281,21149888.01232,2076880.80213,0,1.0,-0.14980628402442975
1429364591.8,E05,65,24689362.25743,-1965.40728,41.77843,99.90046,23.75984,-0.20022,26450485.77068,9381446.71624,26279027.81721,9871511.45916,0,1.0,-0.25894985730630216
1429364591.8,E15,75,23857150.60972,-1236.59149,49.6706,273.49699,55.80129,-0.45553,24114669.41392,19359030.26075,-9827687.39658,20115637.48645,0,1.0,-0.017083932108101885
1429364591.8,E27,87,24665549.36666,300.98483,45.31756,276.14532,44.60262,1.51081,24781612.99632,17729621.78162,-14261421.34941,18932528.77982,0,0.0,-1.0838327985498508
1429364591.8,E30,90,25663685.57405,2751.44354,45.58327,206.95597,34.32356,1.07601,25529207.92683,29224870.48412,-3742317.49544,2877748.89648,0,1.0,-0.5551289268819317
1429364591.8,E34,94,23473834.84025,1105.53578,47.96017,54.60333,64.40791,0.81093,23729227.22537,12175553.91081,11036786.29596,24613470.5062,0,0.0,-1.1748353256575437
1429364591.8,P47,197,-300100470.63217,52.07956,64.2909,103.57736,14.37549,1.55514,10.50785,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9837814477550139
1429364591.8,P48,198,-311443.44587,39.5067,42.68384,321.25432,2.60761,0.60988,29.15733,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9980409571633387
1429364591.8,L01,181,-1476376.909,-1039.27217,56.68169,323.69918,-2.18684,-0.21844,12.31697,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.1967087707752357
1429364591.8,L02,182,-1476373.03773,-984.80843,49.17638,225.00404,-1.72756,1.14108,16.05374,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670880331290647
1429364591.9,G01,1,23696058.45598,-3031.52949,38.85711,262.81472,16.02134,-0.91445,24073973.09588,15267517.86116,-20295931.05439,7733141.52644,0,1.0,-0.13061161200585816
1429364591.9,G02,2,21587154.16822,-1829.55526,46.25411,277.28259,44.71686,-3.07946,21839050.5174,15907296.43092,-12441962.87082,17470550.53536,0,1.0,-0.0854926833934341
1429364591.9,G08,8,20068079.94635,-904.62156,45.60517,290.00262,67.25397,1.75728,20529747.90507,16096807.51618,-4302078.68076,20624400.57226,0,1.0,-0.04845907791684412
1429364591.9,G10,10,20705352.39995,869.04503,47.66294,75.42655,65.48159,0.16139,20894082.12375,13340333.47943,11313566.32384,20325204.19632,0,1.0,-0.978278060967221
1429364591.9,G23,23,22800049.65369,3129.9144,35.0291,47.33883,25.09632,-0.1547,23247503.3981,-2883923.95252,15212689.0845,21591456.40671,0,1.0,1.1426910028148454
1429364591.9,G27,27,20256488.84015,1766.2067,47.24078,147.93436,67.52199,-0.89769,20556635.20718,20624962.23635,8505223.06995,14406357.23302,0,0.0,-1.2152992887805927
1429364591.9,G32,32,23531084.41171,-2763.68111,40.56387,127.75869,21.2483,-2.71609,23698183.88424,16138375.58018,21149886.65867,2077196.41264,0,1.0,-0.14734924136320918
1429364591.9,E05,65,24689324.91852,-1964.42939,41.77843,99.89995,23.76026,0.36158,26450447.60824,9381396.4803,26278942.38119,9871786.95465,0,1.0,-0.14631769661886862
1429364591.9,E15,75,23857126.66914,-1234.73816,49.19165,273.49774,55.80178,-0.85748,24114644.7095,19358930.69854,-9827511.13805,20115819.55024,0,1.0,-0.0006265744693061404
1429364591.9,E27,87,24665555.36783,302.70778,45.31756,276.14445,44.60255,1.4713,24781618.00272,17729811.08424,-14261437.20554,18932339.64932,0,0.0,-1.0909995559762606
1429364591.9,E30,90,25663738.20666,2747.20602,45.58327,206.95573,34.32292,1.36495,25529259.55472,29224899.08252,-3742325.15614,2877450.05949,0,1.0,-0.5455321419351253
1429364591.9,E34,94,23473856.44187,1109.4939,47.96017,54.60405,64.40739,0.92258,23729247.35894,12175446.01878,11037009.04098,24613424.00436,0,0.0,-1.1702701126099304
1429364591.9,P47,197,-300100469.74242,54.70589,64.2909,107.64166,14.16993,1.22792,9.77116,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9806816831171367
1429364591.9,P48,198,-311442.46573,39.47876,40.8605,320.62108,2.59395,0.48883,29.15459,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9981228394776557
1429364591.9,L01,181,-1476389.02394,-1040.31526,56.68169,322.32367,-2.3108,-0.43352,12.14305,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670877070439027
1429364591.9,L02,182,-1476384.4026,-985.97258,49.17638,224.31876,-1.7524,1.29716,16.62293,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670880348731706
1429364592.0,G01,1,23696000.4279,-3035.09645,38.03393,262.81516,16.02193,-1.34268,24073914.12974,15267501.34492,-20295830.48513,7733438.22072,0,1.0,-0.11863281718187275
1429364592.0,G02,2,21587119.12441,-1829.01509,44.69125,277.28316,44.7175,-3.40733,21839014.70433,15907256.87289,-12441751.08344,17470746.50744,0,1.0,-0.0469733899821399
1429364592.0,G08,8,20068062.57288,-904.45392,44.81706,290.00155,67.25463,1.27396,20529729.54677,16096980.03904,-4301877.67918,20624313.05211,0,1.0,-0.04123798563037029
1429364592.0,G10,10,20705368.85883,867.7505,47.66294,75.42504,65.48113,-0.04136,20894097.67428,13340086.83043,11313613.70546,20325338.14609,0,1.0,-0.9761973253157983
1429364592.0,G23,23,22800108.75979,3121.86778,35.0291,47.33874,25.09565,-0.5722,23247561.74173,-2884192.54195,15212737.04001,21591384.31485,0,1.0,1.1565709639065536
1429364592.0,G27,27,20256522.4103,1764.27886,47.24078,147.93456,67.52115,-1.00631,20556667.8087,20625068.49897,8505378.22549,14406123.15436,0,0.0,-1.2057366293775953
1429364592.0,G32,32,23531031.92761,-2757.73928,40.56387,127.7582,21.2489,-2.63375,23698130.29555,16138341.29501,21149885.30221,2077512.02269,0,1.0,-0.14373277683621255
1429364592.0,E05,65,24689286.47406,-1965.29552,41.77843,99.89944,23.76068,0.09091,26450408.89797,9381346.24218,26278856.94326,9872062.44862,0,1.0,-0.08020698370599666
1429364592.0,E15,75,23857103.52011,-1233.02452,48.74047,273.4985,55.80226,-1.00519,24114620.36738,19358831.13696,-9827334.87708,20116001.61094,0,1.0,0.022578512009810092
1429364592.0,E27,87,24665561.8147,302.05585,45.31756,276.14358,44.60248,1.89431,24781623.5179,17730000.38484,-14261453.06299,18932150.51592,0,0.0,-1.1139918282847416
1429364592.0,E30,90,25663791.197,2753.52038,45.58327,206.95549,34.32229,1.65951,25529311.29032,29224927.67786,-3742332.81688,2877151.22207,0,1.0,-0.5419692912519971
1429364592.0,E34,94,23473878.27287,1109.58703,47.96017,54.60477,64.40687,1.85606,23729268.60959,12175338.12878,11037231.78645,24613377.49875,0,0.0,-1.1765999303386518
1429364592.0,P47,197,-300100468.83309,56.02837,64.2909,111.6955,14.08618,1.3229,9.73824,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9780190508333145
1429364592.0,P48,198,-311441.18499,42.55213,37.50864,319.97606,2.62232,0.88506,29.56403,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9974670153784876
1429364592.0,L01,181,-1476401.14787,-1035.83559,56.68169,320.89109,-2.34359,-0.38683,12.14944,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.1967087705732052
1429364592.0,L02,182,-1476396.0706,-986.28923,49.17638,223.64296,-1.70867,1.41285,17.07192,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.1967088037003602
1429364592.1,G01,1,23695943.21744,-3034.36071,38.03393,0.0,0.0,0.09074,24073856.80886,15267484.82769,-20295729.9124,7733734.91334,0,1.0,-0.06419497314120082
1429364592.1,G02,2,21587083.78309,-1829.57388,44.69125,0.0,0.0,-3.44839,21838979.63108,15907217.31546,-12441539.29354,17470942.47586,0,1.0,0.04890725204000565
1429364592.1,G08,8,20068045.32644,-904.10933,44.81706,0.0,0.0,0.85779,20529712.1371,16097152.56224,-4301676.67942,20624225.52755,0,1.0,0.3741142803926203
1429364592.1,G10,10,20705385.42579,866.95887,47.66294,0.0,0.0,-0.64681,20894114.06606,13339840.18008,11313661.08893,20325472.09166,0,1.0,-0.16182402876146906
1429364592.1,G23,23,22800168.93235,3122.88292,35.0291,0.0,0.0,-0.28727,23247621.80088,-2884461.13021,15212784.997,21591312.2184,0,1.0,1.3152153497676977
1429364592.1,G27,27,20256556.05747,1763.04951,47.24078,0.0,0.0,-1.11777,20556701.42126,20625174.76057,8505533.37812,14405889.07263,0,1.0,-0.02653810962369385
1429364592.1,G32,32,23530979.5395,-2758.05593,40.56387,0.0,0.0,-1.91116,23698077.9255,16138307.00729,21149883.94294,2077827.6323,0,1.0,-0.09085766683291639
1429364592.1,E05,65,24689250.50338,-1964.17794,41.77843,0.0,0.0,1.4929,26450372.70707,9381296.00186,26278771.50342,9872337.94105,0,1.0,0.03778923347482083
1429364592.1,E15,75,23857079.95477,-1239.95356,48.74047,0.0,0.0,-1.01564,24114596.80537,19358731.57601,-9827158.61368,20116183.66854,0,1.0,0.12892371359595667
1429364592.1,E27,87,24665567.92209,304.85913,45.31756,0.0,0.0,2.49832,24781629.65969,17730189.68342,-14261468.92177,18931961.37961,0,1.0,-0.4320635649485559
1429364592.1,E30,90,25663842.84566,2752.24447,45.58327,0.0,0.0,1.81883,25529363.07522,29224956.27016,-3742340.47766,2876852.38421,0,1.0,-0.24666632158396753
1429364592.1,E34,94,23473899.97406,1108.47875,47.96017,0.0,0.0,1.66847,23729289.99822,12175230.2408,11037454.53239,24613330.98935,0,1.0,-0.36809441624393047
1429364592.2,G01,1,23695885.59338,-3035.47829,38.03393,0.0,0.0,0.92114,24073799.15946,15267468.3095,-20295629.33617,7734031.60433,0,1.0,0.010984819050515654
1429364592.2,G02,2,21587048.8439,-1831.16645,44.69125,0.0,0.0,-3.2711,21838944.56368,15907177.75864,-12441327.50111,17471138.44063,0,1.0,0.19372270424228616
1429364592.2,G08,8,20068027.88139,-904.38873,44.81706,0.0,0.0,0.79033,20529694.60027,16097325.08579,-4301475.68148,20624137.99858,0,1.0,0.9877861871370762
1429364592.2,G10,10,20705402.02352,872.36986,47.66294,0.0,0.0,-0.35649,20894130.65487,13339593.52836,11313708.47427,20325606.03303,0,1.0,0.5839004976681154
1429364592.2,G23,23,22800227.56953,3131.51628,35.0291,0.0,0.0,-0.57632,23247680.3164,-2884729.71733,15212832.9555,21591240.11736,0,1.0,1.386674679655226
1429364592.2,G27,27,20256589.55371,1763.64556,47.24078,0.0,0.0,-1.17669,20556734.81402,20625281.02114,8505688.52784,14405654.98784,0,1.0,0.7058621876094765
1429364592.2,G32,32,23530926.57175,-2758.35395,40.56387,0.0,0.0,-1.93333,23698024.86753,16138272.71703,21149882.58086,2078143.24149,0,1.0,-0.0016634385708170218
1429364592.2,E05,65,24689212.9883,-1964.31763,41.77843,0.0,0.0,1.38111,26450334.62843,9381245.75936,26278686.06167,9872613.43199,0,1.0,0.04765300794070365
1429364592.2,E15,75,23857056.62296,-1234.17936,48.74047,0.0,0.0,-0.50718,24114573.48523,19358632.01567,-9826982.34783,20116365.72305,0,1.0,0.19981246264761876
1429364592.2,E27,87,24665572.37676,302.0186,45.31756,0.0,0.0,0.92509,24781633.4259,17730378.98,-14261484.78188,18931772.24038,0,1.0,0.11491009040486477
1429364592.2,E30,90,25663895.03261,2754.05124,45.58327,0.0,0.0,1.60199,25529414.94521,29224984.8594,-3742348.13848,2876553.54589,0,1.0,-0.12993779239843634
1429364592.2,E34,94,23473921.46904,1106.94207,47.96017,0.0,0.0,2.2014,23729311.30324,12175122.35484,11037677.27879,24613284.47616,0,1.0,0.363905787785494
1429364592.3,G01,1,23695827.59911,-3036.24198,38.03393,262.81651,16.02371,-0.53406,24073739.15403,15267451.79033,-20295528.75646,7734328.29365,0,1.0,0.023791497759450053
1429364592.3,G02,2,21587014.05529,-1830.44933,44.69125,277.28486,44.71943,-3.40302,21838907.90821,15907138.20242,-12441115.70617,17471334.40174,0,1.0,0.07662081724067943
1429364592.3,G08,8,20068010.83057,-902.46089,44.81706,289.99838,67.25661,1.02721,20529675.32407,16097497.60968,-4301274.68538,20624050.46521,0,1.0,-0.3649578410290979
1429364592.3,G10,10,20705418.59717,866.91231,47.66294,75.42051,65.47976,0.273,20894145.06347,13339346.87529,11313755.86147,20325739.97019,0,0.0,-1.4671187802989403
1429364592.3,G23,23,22800285.2737,3118.7851,35.0291,47.33846,25.09363,-2.57164,23247735.68995,-2884998.3033,15212880.91549,21591168.01173,0,1.0,1.1851280313501085
1429364592.3,G27,27,20256622.94709,1762.92844,47.24078,147.93513,67.51866,-0.93212,20556766.04537,20625387.28068,8505843.67465,14405420.89998,0,1.0,-0.883959654507255
1429364592.3,G32,32,23530873.70222,-2762.32138,40.59651,127.75672,21.25071,-2.42545,23697969.89737,16138238.42421,21149881.21596,2078458.85024,0,1.0,0.00023125037174326346
1429364592.3,E05,65,24689174.68286,-1964.01961,41.77843,99.8979,23.76193,0.24372,26450293.91227,9381195.51466,26278600.61801,9872888.9214,0,1.0,-0.06913297869286406
1429364592.3,E15,75,23857033.26198,-1238.31443,48.74047,273.50076,55.80371,-0.0289,24114548.44833,19358532.45596,-9826806.07955,20116547.77447,0,1.0,-0.10871742230553
1429364592.3,E27,87,24665578.23801,302.44701,45.31756,276.14098,44.60226,0.16778,24781636.73397,17730568.27456,-14261500.64332,18931583.09825,0,0.0,-1.3272684725967117
1429364592.3,E30,90,25663946.88772,2754.93599,45.58327,206.95478,34.32038,0.06156,25529464.26414,29225013.4456,-3742355.79934,2876254.70714,0,1.0,-0.6556837812636085
1429364592.3,E34,94,23473942.93966,1108.90716,47.96017,54.60692,64.40531,3.0477,23729330.46792,12175014.47092,11037900.02566,24613237.95919,0,0.0,-1.493062766922875
1429364592.3,P47,197,-300100465.89421,59.57671,64.2909,115.74494,13.98868,1.99942,10.35091,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9716743084159648
1429364592.3,P48,198,-311439.49588,44.51722,37.50864,319.30803,2.66449,0.75803,28.89434,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9951999445648513
1429364592.3,L01,181,-1476437.49849,-1034.11265,57.40505,319.37323,-2.34763,0.59885,12.46345,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670877046458024
1429364592.3,L02,182,-1476431.02116,-985.58143,47.37368,222.97277,-1.6456,1.71777,18.71619,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670880440324187
1429364592.4,G01,1,23695770.10064,-3037.84385,38.03393,262.81695,16.0243,-0.6786,24073680.44141,15267435.27018,-20295428.17327,7734624.98135,0,1.0,-0.03538574172468101
1429364592.4,G02,2,21586979.21752,-1831.29683,44.69125,277.28542,44.72007,-3.63704,21838871.89548,15907098.64681,-12440903.9087,17471530.3592,0,1.0,-0.3736207200651891
1429364592.4,G08,8,20067993.61267,-904.88233,44.81706,289.99729,67.25728,0.87297,20529656.87797,16097670.13392,-4301073.69109,20623962.92741,0,0.0,-1.3692242582644125
1429364592.4,G10,10,20705435.10509,869.18473,47.66294,75.41902,65.4793,0.20394,20894160.30515,13339100.22085,11313803.25053,20325873.90317,0,0.0,-2.0825152163579967
1429364592.4,G23,23,22800344.94193,3124.65243,35.0291,47.33837,25.09296,-2.54528,23247794.0666,-2885266.8881,15212928.87697,21591095.90151,0,1.0,0.947989228240396
1429364592.4,G27,27,20256656.33758,1762.31377,47.24078,147.93535,67.51782,-1.03082,20556798.35447,20625493.5392,8505998.81857,14405186.80905,0,0.0,-1.4527326927129791
1429364592.4,G32,32,23530821.15102,-2760.03964,40.59651,127.75624,21.2513,-2.47692,23697916.1633,16138204.12885,21149879.84826,2078774.45856,0,1.0,-0.09204730827926949
1429364592.4,E05,65,24689137.51928,-1964.06618,41.77843,99.89739,23.76234,0.37678,26450255.43726,9381145.26778,26278515.17244,9873164.4093,0,1.0,-0.34183407579749003
1429364592.4,E15,75,23857009.61925,-1236.36797,48.74047,273.5015,55.80419,-0.15179,24114523.79407,19358432.89688,-9826629.80882,20116729.8228,0,1.0,-0.7175101794907491
1429364592.4,E27,87,24665584.59903,305.20372,45.31756,276.14011,44.60218,0.71182,24781642.08378,17730757.56711,-14261516.50608,18931393.9532,0,0.0,-1.9591626061885519
1429364592.4,E30,90,25663999.45133,2750.11174,45.58327,206.95454,34.31973,0.43751,25529516.09336,29225042.02876,-3742363.46025,2875955.86794,0,1.0,-0.863155069752157
1429364592.4,E34,94,23473963.89983,1107.92927,47.96017,54.60765,64.4048,3.08544,23729350.33719,12174906.58901,11038122.773,24613191.43843,0,0.0,-2.072931013049746
1429364592.4,P47,197,-300100464.86551,61.98883,64.2909,126.78009,13.11702,1.96128,10.12847,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9696576366259307
1429364592.4,P48,198,-311438.56823,44.30301,37.50864,317.28252,2.73035,0.81024,28.71502,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9918772730140412
1429364592.4,L01,181,-1476449.6553,-1033.58179,57.40505,314.56078,-2.49418,0.67493,12.26535,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670877029430564
1429364592.4,L02,182,-1476442.53817,-985.12508,47.37368,221.13596,-1.55956,1.38542,18.96355,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670880561883278
1429364592.5,G01,1,23695712.36731,-3029.06148,38.03393,262.8174,16.02489,-0.73891,24073620.92147,15267418.74907,-20295327.58659,7734921.66738,0,1.0,-0.11861321369986987
1429364592.5,G02,2,21586944.47693,-1829.23861,44.69125,277.28598,44.72071,-3.49613,21838835.33192,15907059.0918,-12440692.10872,17471726.31299,0,1.0,-1.0126722516679232
1429364592.5,G08,8,20067976.43144,-904.44461,44.81706,289.99623,67.25794,1.03069,20529637.92075,16097842.6585,-4300872.69863,20623875.38521,0,0.0,-1.8755541236517894
1429364592.5,G10,10,20705451.69988,871.32677,47.66294,75.41751,65.47884,0.01787,20894175.12792,13338853.56507,11313850.64145,20326007.83193,0,0.0,-2.371040504846097
1429364592.5,G23,23,22800406.49373,3124.82938,35.0291,47.33828,25.09229,-1.45897,23247853.92464,-2885535.47172,15212976.83994,21591023.78671,0,1.0,0.7893987056571511
1429364592.5,G27,27,20256689.75175,1762.30446,47.24078,147.93554,67.51699,-1.03618,20556830.1316,20625599.79668,8506153.95957,14404952.71506,0,0.0,-1.676460563779841
1429364592.5,G32,32,23530768.71043,-2760.82195,40.59651,127.75575,21.2519,-2.66954,23697862.30945,16138169.83094,21149878.47774,2079090.06643,0,1.0,-0.22964898307617737
1429364592.5,E05,65,24689101.06456,-1959.92179,40.29451,99.89688,23.76276,0.70122,26450217.43162,9381095.01871,26278429.72496,9873439.89567,0,1.0,-0.5927135207674787
1429364592.5,E15,75,23856986.8019,-1236.28415,48.74047,273.50225,55.80467,1.2325,24114499.71223,19358333.33842,-9826453.53565,20116911.86803,0,0.0,-1.4833151558314719
1429364592.5,E27,87,24665589.4558,302.53083,45.31756,276.13924,44.60211,-0.23219,24781645.01334,17730946.85765,-14261532.37017,18931204.80524,0,0.0,-2.2994810598331368
1429364592.5,E30,90,25664052.02666,2750.46565,45.58327,206.9543,34.31909,1.15799,25529567.32094,29225070.60886,-3742371.12119,2875657.02831,0,1.0,-0.95197680503534
1429364592.5,E34,94,23473984.48647,1106.1132,47.96017,54.60837,64.40428,2.12726,23729368.93986,12174798.70912,11038345.52079,24613144.91389,0,0.0,-2.3404785965961876
1429364592.5,P47,197,-300100463.78063,62.59419,64.2909,129.97843,12.62933,1.3034,9.51186,4181974.54698,860788.99512,4723078.29731,1,1.0,0.9714152072802532
1429364592.5,P48,198,-311437.72448,43.43688,37.50864,316.61175,2.71417,0.46124,27.97168,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9875333039755659
1429364592.5,L01,181,-1476461.88463,-1033.84256,57.40505,312.90169,-2.62824,0.52898,11.749,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.1967087699122911
1429364592.5,L02,182,-1476454.30679,-987.11811,47.37368,220.60089,-1.58511,1.07066,18.44285,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670880791945103
1429364592.6,G01,1,23695653.33289,-3038.5796,38.03393,262.81785,16.02548,-1.62173,24073561.73031,15267402.22698,-20295226.99642,7735218.35177,0,1.0,-0.11859034974061468
1429364592.6,G02,2,21586909.6563,-1830.13268,44.69125,277.28655,44.72135,-3.49688,21838800.14687,15907019.5374,-12440480.30622,17471922.26313,0,1.0,-0.5497039180511573
1429364592.6,G08,8,20067959.40941,-904.17452,44.81706,289.99516,67.2586,1.08039,20529620.45796,16098015.18343,-4300671.708,20623787.8386,0,0.0,-1.4540439186768
1429364592.6,G10,10,20705468.56064,870.23713,47.66294,75.41601,65.47839,0.45133,20894191.64875,13338606.90793,11313898.03423,20326141.75649,0,0.0,-1.9524311915777637
1429364592.6,G23,23,22800465.15648,3124.82938,35.0291,47.33819,25.09162,-2.01861,23247911.97368,-2885804.0542,15213024.80441,21590951.66732,0,1.0,0.9533101496683457
1429364592.6,G27,27,20256723.33208,1763.03089,47.24078,147.93574,67.51616,-1.1645,20556863.27921,20625706.05313,8506309.09766,14404718.618,0,0.0,-1.525567315413006
1429364592.6,G32,32,23530716.10312,-2753.43657,40.59651,127.75526,21.2525,-2.64767,23697809.07473,16138135.53049,21149877.10441,2079405.67387,0,1.0,-0.21322466430258538
